msgInstanceId,msgProtocol,msgType,org:group,concept:name,collab:toParticipant,msgName,collab:elemType,collab:participant,time:timestamp,case:concept:name,collab:fromParticipant,eventType,selected_prefix_length
disease_104,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:14:19,case_104,,,7
disease_104,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:14:24,case_104,Patient,start,7
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:14:27,case_104,,,7
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:14:30,case_104,,,7
blood sample_105,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:14:33,case_104,,,7
blood sample_105,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:14:35,case_104,Gynecologist,start,7
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:14:36,case_104,,,7
disease_108,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:14:54,case_109,,,9
disease_108,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:14:56,case_109,Patient,start,9
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:14:59,case_109,,,9
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:15:04,case_109,,,9
blood sample_109,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:15:06,case_109,,,9
blood sample_109,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:15:07,case_109,Gynecologist,start,9
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:15:11,case_109,,,9
results_110,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 06:15:15,case_109,,,9
results_110,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 06:15:18,case_109,Laboratory,,9
disease_112,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:15:29,case_114,,,1
disease_119,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:16:31,case_119,,,10
disease_119,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:16:33,case_119,Patient,start,10
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:16:38,case_119,,,10
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:16:39,case_119,,,10
blood sample_120,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:16:43,case_119,,,10
blood sample_120,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:16:44,case_119,Gynecologist,start,10
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:16:49,case_119,,,10
results_121,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 06:16:49,case_119,,,10
results_121,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 06:16:58,case_119,Laboratory,,10
prescription_122,P2P,send,Gynecologist,Send prescription,Patient,prescription,SendTask,Gynecologist,2021-06-17 06:16:58,case_119,,,10
disease_134,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:18:31,case_134,,,4
disease_134,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:18:35,case_134,Patient,start,4
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:18:43,case_134,,,4
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:18:48,case_134,,,4
disease_138,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:19:05,case_139,,,6
disease_138,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:19:09,case_139,Patient,start,6
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:19:12,case_139,,,6
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:19:14,case_139,,,6
blood sample_139,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:19:14,case_139,,,6
blood sample_139,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:19:16,case_139,Gynecologist,start,6
disease_145,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:20:05,case_144,,,1
disease_164,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:23:29,case_164,,,12
disease_164,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:23:31,case_164,Patient,start,12
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:23:34,case_164,,,12
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:23:37,case_164,,,12
blood sample_165,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:23:39,case_164,,,12
blood sample_165,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:23:42,case_164,Gynecologist,start,12
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:23:44,case_164,,,12
results_166,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 06:23:47,case_164,,,12
results_166,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 06:23:50,case_164,Laboratory,,12
hospitalisation_167,P2P,send,Gynecologist,Communicate the need to hospitalise,Patient,hospitalisation,SendTask,Gynecologist,2021-06-17 06:23:51,case_164,,,12
hospitalisation_167,P2P,receive,Patient,Hospitalisation needed,,hospitalisation,ReceiveTask,Patient,2021-06-17 06:23:59,case_164,Gynecologist,,12
admission request_168,P2P,send,Gynecologist,Require patient admission,Hospital,admission request,SendTask,Gynecologist,2021-06-17 06:24:08,case_164,,,12
disease_179,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:25:34,case_179,,,8
disease_179,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:25:38,case_179,Patient,start,8
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:25:43,case_179,,,8
blood sample_180,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:25:46,case_179,,,8
blood sample_180,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:25:54,case_179,Gynecologist,start,8
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:25:59,case_179,,,8
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:26:02,case_179,,,8
results_181,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 06:26:04,case_179,,,8
disease_226,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:33:37,case_219,,,3
disease_226,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:33:39,case_219,Patient,start,3
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:33:39,case_219,,,3
disease_254,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:38:34,case_239,,,12
disease_254,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:38:37,case_239,Patient,start,12
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:38:41,case_239,,,12
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:38:45,case_239,,,12
blood sample_255,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:38:45,case_239,,,12
blood sample_255,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:38:47,case_239,Gynecologist,start,12
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:38:47,case_239,,,12
results_256,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 06:38:49,case_239,,,12
results_256,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 06:38:52,case_239,Laboratory,,12
hospitalisation_257,P2P,send,Gynecologist,Communicate the need to hospitalise,Patient,hospitalisation,SendTask,Gynecologist,2021-06-17 06:38:54,case_239,,,12
hospitalisation_257,P2P,receive,Patient,Hospitalisation needed,,hospitalisation,ReceiveTask,Patient,2021-06-17 06:38:59,case_239,Gynecologist,,12
admission request_258,P2P,send,Gynecologist,Require patient admission,Hospital,admission request,SendTask,Gynecologist,2021-06-17 06:39:03,case_239,,,12
disease_272,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:41:13,case_254,,,11
disease_272,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:41:15,case_254,Patient,start,11
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:41:19,case_254,,,11
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:41:24,case_254,,,11
blood sample_273,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:41:25,case_254,,,11
blood sample_273,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:41:28,case_254,Gynecologist,start,11
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:41:29,case_254,,,11
results_274,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 06:41:33,case_254,,,11
results_274,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 06:41:38,case_254,Laboratory,,11
hospitalisation_275,P2P,send,Gynecologist,Communicate the need to hospitalise,Patient,hospitalisation,SendTask,Gynecologist,2021-06-17 06:41:41,case_254,,,11
admission request_276,P2P,send,Gynecologist,Require patient admission,Hospital,admission request,SendTask,Gynecologist,2021-06-17 06:41:46,case_254,,,11
disease_283,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:42:55,case_264,,,9
disease_283,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:42:55,case_264,Patient,start,9
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:42:59,case_264,,,9
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:43:05,case_264,,,9
blood sample_284,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:43:10,case_264,,,9
blood sample_284,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:43:15,case_264,Gynecologist,start,9
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:43:18,case_264,,,9
