msgInstanceId,msgProtocol,msgType,org:group,concept:name,collab:toParticipant,msgName,collab:elemType,collab:participant,time:timestamp,case:concept:name,collab:fromParticipant,eventType,selected_prefix_length
disease_149,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:20:50,case_149,,,4
disease_149,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:20:52,case_149,Patient,start,4
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:20:55,case_149,,,4
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:21:02,case_149,,,4
disease_153,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:21:33,case_154,,,7
disease_153,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:21:34,case_154,Patient,start,7
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:21:39,case_154,,,7
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:21:42,case_154,,,7
blood sample_154,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:21:46,case_154,,,7
blood sample_154,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:21:49,case_154,Gynecologist,start,7
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:21:52,case_154,,,7
disease_175,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:25:06,case_174,,,6
disease_175,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:25:09,case_174,Patient,start,6
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:25:14,case_174,,,6
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:25:17,case_174,,,6
blood sample_176,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:25:18,case_174,,,6
blood sample_176,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:25:19,case_174,Gynecologist,start,6
disease_183,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:26:16,case_184,,,13
disease_183,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:26:18,case_184,Patient,start,13
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:26:18,case_184,,,13
blood sample_184,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:26:24,case_184,,,13
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:26:27,case_184,,,13
blood sample_184,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:26:31,case_184,Gynecologist,start,13
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:26:33,case_184,,,13
results_185,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 06:26:37,case_184,,,13
results_185,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 06:26:40,case_184,Laboratory,,13
hospitalisation_186,P2P,send,Gynecologist,Communicate the need to hospitalise,Patient,hospitalisation,SendTask,Gynecologist,2021-06-17 06:26:49,case_184,,,13
hospitalisation_186,P2P,receive,Patient,Hospitalisation needed,,hospitalisation,ReceiveTask,Patient,2021-06-17 06:26:54,case_184,Gynecologist,,13
admission request_187,P2P,send,Gynecologist,Require patient admission,Hospital,admission request,SendTask,Gynecologist,2021-06-17 06:27:02,case_184,,,13
patient analysis_188,P2P,send,Gynecologist,Forward patient analysis results,Hospital,patient analysis,SendTask,Gynecologist,2021-06-17 06:27:08,case_184,,,13
