msgInstanceId,msgProtocol,msgType,org:group,concept:name,collab:toParticipant,msgName,collab:elemType,collab:participant,time:timestamp,case:concept:name,collab:fromParticipant,eventType,selected_prefix_length
disease_157,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:22:07,case_159,,,16
disease_157,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:22:11,case_159,Patient,start,16
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:22:16,case_159,,,16
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:22:19,case_159,,,16
blood sample_158,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:22:23,case_159,,,16
blood sample_158,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:22:23,case_159,Gynecologist,start,16
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:22:27,case_159,,,16
results_159,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 06:22:30,case_159,,,16
results_159,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 06:22:32,case_159,Laboratory,,16
hospitalisation_160,P2P,send,Gynecologist,Communicate the need to hospitalise,Patient,hospitalisation,SendTask,Gynecologist,2021-06-17 06:22:33,case_159,,,16
admission request_161,P2P,send,Gynecologist,Require patient admission,Hospital,admission request,SendTask,Gynecologist,2021-06-17 06:22:36,case_159,,,16
patient analysis_162,P2P,send,Gynecologist,Forward patient analysis results,Hospital,patient analysis,SendTask,Gynecologist,2021-06-17 06:22:41,case_159,,,16
admission request_161,P2P,receive,Hospital,Admit patient,,admission request,ReceiveTask,Hospital,2021-06-17 06:22:55,case_159,Gynecologist,start,16
hospitalisation_160,P2P,receive,Patient,Hospitalisation needed,,hospitalisation,ReceiveTask,Patient,2021-06-17 06:23:13,case_159,Gynecologist,,16
,,,Hospital,Create medical record,,,task,Hospital,2021-06-17 06:23:18,case_159,,,16
patient analysis_162,P2P,receive,Hospital,Receive patient results,,patient analysis,ReceiveTask,Hospital,2021-06-17 06:23:20,case_159,Gynecologist,,16
disease_190,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:27:26,case_189,,,3
