msgInstanceId,msgProtocol,msgType,org:group,concept:name,collab:toParticipant,msgName,collab:elemType,collab:participant,time:timestamp,case:concept:name,collab:fromParticipant,eventType,selected_prefix_length
disease_127,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:17:44,case_129,,,6
disease_127,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:17:45,case_129,Patient,start,6
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:17:54,case_129,,,6
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:17:57,case_129,,,6
blood sample_128,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:17:57,case_129,,,6
blood sample_128,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:17:57,case_129,Gynecologist,start,6
disease_8,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 05:59:51,case_14,,,16
disease_8,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 05:59:51,case_14,Patient,start,16
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 05:59:58,case_14,,,16
blood sample_9,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:00:00,case_14,,,16
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:00:06,case_14,,,16
blood sample_9,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:00:15,case_14,Gynecologist,start,16
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:00:20,case_14,,,16
results_10,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 06:00:23,case_14,,,16
results_10,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 06:00:28,case_14,Laboratory,,16
hospitalisation_11,P2P,send,Gynecologist,Communicate the need to hospitalise,Patient,hospitalisation,SendTask,Gynecologist,2021-06-17 06:00:31,case_14,,,16
admission request_12,P2P,send,Gynecologist,Require patient admission,Hospital,admission request,SendTask,Gynecologist,2021-06-17 06:00:35,case_14,,,16
admission request_12,P2P,receive,Hospital,Admit patient,,admission request,ReceiveTask,Hospital,2021-06-17 06:00:39,case_14,Gynecologist,start,16
patient analysis_13,P2P,send,Gynecologist,Forward patient analysis results,,patient analysis,SendTask,Gynecologist,2021-06-17 06:00:51,case_14,,,16
hospitalisation_11,P2P,receive,Patient,Hospitalisation needed,,hospitalisation,ReceiveTask,Patient,2021-06-17 06:00:54,case_14,Gynecologist,,16
,,,Hospital,Create medical record,,,task,Hospital,2021-06-17 06:01:02,case_14,,,16
,,,Hospital,Request blood analysis,,,task,Hospital,2021-06-17 06:01:04,case_14,,,16
disease_171,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:24:37,case_169,,,6
disease_171,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:24:39,case_169,Patient,start,6
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:24:43,case_169,,,6
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:24:46,case_169,,,6
blood sample_172,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:24:49,case_169,,,6
blood sample_172,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:24:49,case_169,Gynecologist,start,6
disease_215,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:31:58,case_209,,,15
disease_215,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:32:00,case_209,Patient,start,15
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:32:06,case_209,,,15
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:32:08,case_209,,,15
blood sample_216,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:32:11,case_209,,,15
blood sample_216,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:32:15,case_209,Gynecologist,start,15
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:32:16,case_209,,,15
results_217,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 06:32:20,case_209,,,15
results_217,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 06:32:28,case_209,Laboratory,,15
hospitalisation_218,P2P,send,Gynecologist,Communicate the need to hospitalise,Patient,hospitalisation,SendTask,Gynecologist,2021-06-17 06:32:31,case_209,,,15
hospitalisation_218,P2P,receive,Patient,Hospitalisation needed,,hospitalisation,ReceiveTask,Patient,2021-06-17 06:32:40,case_209,Gynecologist,,15
admission request_219,P2P,send,Gynecologist,Require patient admission,Hospital,admission request,SendTask,Gynecologist,2021-06-17 06:32:46,case_209,,,15
admission request_219,P2P,receive,Hospital,Admit patient,,admission request,ReceiveTask,Hospital,2021-06-17 06:32:49,case_209,Gynecologist,start,15
,,,Hospital,Create medical record,,,task,Hospital,2021-06-17 06:32:55,case_209,,,15
patient analysis_220,P2P,send,Gynecologist,Forward patient analysis results,Hospital,patient analysis,SendTask,Gynecologist,2021-06-17 06:33:02,case_209,,,15
disease_247,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:37:18,case_234,,,2
disease_247,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:37:19,case_234,Patient,start,2
disease_291,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:44:26,case_274,,,10
disease_291,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:44:30,case_274,Patient,start,10
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:44:36,case_274,,,10
blood sample_292,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:44:40,case_274,,,10
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:44:43,case_274,,,10
blood sample_292,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:44:47,case_274,Gynecologist,start,10
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:44:49,case_274,,,10
results_293,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 06:44:50,case_274,,,10
results_293,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 06:44:55,case_274,Laboratory,,10
prescription_294,P2P,send,Gynecologist,Send prescription,Patient,prescription,SendTask,Gynecologist,2021-06-17 06:44:55,case_274,,,10
disease_313,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:47:48,case_294,,,8
disease_313,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:47:51,case_294,Patient,start,8
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:47:56,case_294,,,8
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:47:58,case_294,,,8
blood sample_314,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:48:01,case_294,,,8
blood sample_314,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:48:04,case_294,Gynecologist,start,8
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:48:04,case_294,,,8
results_315,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 06:48:09,case_294,,,8
disease_356,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:54:20,case_329,,,17
disease_356,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:54:21,case_329,Patient,start,17
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:54:29,case_329,,,17
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:54:30,case_329,,,17
blood sample_357,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:54:31,case_329,,,17
blood sample_357,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:54:32,case_329,Gynecologist,start,17
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:54:33,case_329,,,17
results_358,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 06:54:33,case_329,,,17
results_358,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 06:54:35,case_329,Laboratory,,17
hospitalisation_359,P2P,send,Gynecologist,Communicate the need to hospitalise,Patient,hospitalisation,SendTask,Gynecologist,2021-06-17 06:54:35,case_329,,,17
admission request_360,P2P,send,Gynecologist,Require patient admission,Hospital,admission request,SendTask,Gynecologist,2021-06-17 06:54:40,case_329,,,17
patient analysis_361,P2P,send,Gynecologist,Forward patient analysis results,Hospital,patient analysis,SendTask,Gynecologist,2021-06-17 06:54:53,case_329,,,17
hospitalisation_359,P2P,receive,Patient,Hospitalisation needed,,hospitalisation,ReceiveTask,Patient,2021-06-17 06:54:56,case_329,Gynecologist,,17
admission request_360,P2P,receive,Hospital,Admit patient,,admission request,ReceiveTask,Hospital,2021-06-17 06:55:01,case_329,Gynecologist,start,17
,,,Hospital,Create medical record,,,task,Hospital,2021-06-17 06:55:04,case_329,,,17
patient analysis_361,P2P,receive,Hospital,Receive patient results,,patient analysis,ReceiveTask,Hospital,2021-06-17 06:55:10,case_329,Gynecologist,,17
admission_362,P2P,send,Hospital,Send admission info,Patient,admission,SendTask,Hospital,2021-06-17 06:55:12,case_329,,,17
disease_392,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:59:47,case_359,,,8
disease_392,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:59:48,case_359,Patient,start,8
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:59:53,case_359,,,8
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 07:00:02,case_359,,,8
blood sample_393,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 07:00:02,case_359,,,8
blood sample_393,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 07:00:06,case_359,Gynecologist,start,8
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 07:00:07,case_359,,,8
