collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant,eventType
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:26:15,case_139,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 11:26:16,case_139,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:26:20,case_139,info_138,send,Zoo,info,,
task,Visitor,Wait for card,Visitor,2021-06-16 11:26:24,case_139,,,,,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:26:25,case_139,info_138,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:26:29,case_139,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:26:34,case_139,,,,,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:26:43,case_139,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:26:51,case_139,request_136,send,Bank,request,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:26:58,case_139,request_136,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 11:26:59,case_139,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 11:27:04,case_139,account_137,send,Zoo,account,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:27:07,case_139,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:27:09,case_139,,,,,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:27:11,case_139,account_137,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:27:16,case_139,card_139,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 11:27:17,case_139,card_139,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 11:27:19,case_139,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:16:34,case_107,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 11:16:36,case_107,,,,,,
