collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant,eventType
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:12:36,case_95,,,,,,
task,Visitor,Prepare family's information,Visitor,2021-06-16 11:12:38,case_95,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:12:40,case_95,info_94,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:12:44,case_95,info_94,receive,,info,Visitor,start
task,Visitor,Wait for card,Visitor,2021-06-16 11:12:52,case_95,,,,,,
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:12:55,case_95,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:12:57,case_95,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:13:08,case_95,,,,,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:13:17,case_95,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:13:20,case_95,request_92,send,Bank,request,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:13:35,case_95,request_92,receive,,request,Zoo,start
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:13:36,case_95,,,,,,
task,Bank,Process payment information,Bank,2021-06-16 11:13:39,case_95,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 11:13:42,case_95,account_93,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:13:46,case_95,account_93,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:13:48,case_95,card_95,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 11:13:51,case_95,card_95,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 11:13:55,case_95,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:26:51,case_347,,,,,,
task,Visitor,Prepare family's information,Visitor,2021-06-16 12:26:55,case_347,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:26:57,case_347,info_346,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 12:27:00,case_347,info_346,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 12:27:05,case_347,,,,,,
task,Visitor,Wait for card,Visitor,2021-06-16 12:27:08,case_347,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 12:27:12,case_347,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 12:27:15,case_347,,,,,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 12:27:20,case_347,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 12:27:26,case_347,request_344,send,Bank,request,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 12:27:32,case_347,request_344,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 12:27:43,case_347,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 12:27:51,case_347,account_345,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 12:28:01,case_347,account_345,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 12:28:07,case_347,card_347,send,Visitor,card,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 12:28:13,case_347,,,,,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 12:28:19,case_347,card_347,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 12:28:23,case_347,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:09:12,case_83,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 11:09:13,case_83,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:09:17,case_83,info_82,send,Zoo,info,,
task,Visitor,Wait for card,Visitor,2021-06-16 11:09:24,case_83,,,,,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:09:25,case_83,info_82,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:09:30,case_83,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:09:31,case_83,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:09:34,case_83,,,,,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:09:47,case_83,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:09:56,case_83,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:09:58,case_83,request_80,send,Bank,request,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:10:05,case_83,request_80,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 11:10:07,case_83,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 11:10:11,case_83,account_81,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:10:14,case_83,account_81,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:10:18,case_83,card_83,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 11:10:20,case_83,card_83,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 11:10:28,case_83,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:54:56,case_239,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 11:55:01,case_239,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:55:03,case_239,info_238,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:55:07,case_239,info_238,receive,,info,Visitor,start
task,Visitor,Wait for card,Visitor,2021-06-16 11:55:17,case_239,,,,,,
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:55:20,case_239,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:55:22,case_239,,,,,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:55:36,case_239,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:55:41,case_239,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:55:49,case_239,request_236,send,Bank,request,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:56:06,case_239,request_236,receive,,request,Zoo,start
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:56:08,case_239,,,,,,
task,Bank,Process payment information,Bank,2021-06-16 11:56:14,case_239,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 11:56:15,case_239,account_237,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:56:17,case_239,account_237,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:56:22,case_239,card_239,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 11:56:27,case_239,card_239,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 11:56:35,case_239,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:22:35,case_331,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 12:22:37,case_331,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:22:40,case_331,info_330,send,Zoo,info,,
task,Visitor,Wait for card,Visitor,2021-06-16 12:22:45,case_331,,,,,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 12:22:45,case_331,info_330,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 12:22:48,case_331,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 12:22:49,case_331,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 12:22:53,case_331,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 12:22:56,case_331,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 12:22:58,case_331,request_328,send,Bank,request,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 12:23:04,case_331,,,,,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 12:23:08,case_331,request_328,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 12:23:13,case_331,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 12:23:16,case_331,account_329,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 12:23:19,case_331,account_329,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 12:23:20,case_331,card_331,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 12:23:22,case_331,card_331,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 12:23:26,case_331,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 10:54:22,case_35,,,,,,
task,Visitor,Prepare family's information,Visitor,2021-06-16 10:54:25,case_35,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 10:54:29,case_35,info_34,send,Zoo,info,,
task,Visitor,Wait for card,Visitor,2021-06-16 10:54:35,case_35,,,,,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 10:54:35,case_35,info_34,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 10:54:36,case_35,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 10:54:41,case_35,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 10:54:47,case_35,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 10:54:55,case_35,request_32,send,Bank,request,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 10:55:05,case_35,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 10:55:18,case_35,,,,,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 10:55:21,case_35,request_32,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 10:55:23,case_35,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 10:55:23,case_35,account_33,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 10:55:26,case_35,account_33,receive,,account,Bank,notification
