collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant,eventType
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 10:53:15,case_31,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 10:53:18,case_31,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 10:53:19,case_31,info_30,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 10:53:23,case_31,info_30,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 10:53:28,case_31,,,,,,
task,Visitor,Wait for card,Visitor,2021-06-16 10:53:32,case_31,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 10:53:35,case_31,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 10:53:43,case_31,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 10:53:49,case_31,,,,,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 10:53:53,case_31,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 10:53:56,case_31,request_28,send,Bank,request,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 10:53:59,case_31,request_28,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 10:54:03,case_31,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 10:54:07,case_31,account_29,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 10:54:08,case_31,account_29,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 10:54:15,case_31,card_31,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 10:54:15,case_31,card_31,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 10:54:21,case_31,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:08:09,case_79,,,,,,
task,Visitor,Prepare family's information,Visitor,2021-06-16 11:08:09,case_79,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:08:10,case_79,info_78,send,Zoo,info,,
task,Visitor,Wait for card,Visitor,2021-06-16 11:08:12,case_79,,,,,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:08:15,case_79,info_78,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:08:17,case_79,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:08:23,case_79,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:08:24,case_79,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:08:28,case_79,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:08:30,case_79,request_76,send,Bank,request,,
