collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant
task,PartyC,Activity ZA,PartyC,2021-06-23 06:01:38,case_197,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:01:47,case_197,m2_130,send,PartyA,m2,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:01:53,case_197,m1_131,send,PartyA,m1,
task,PartyC,Activity BZ,PartyC,2021-06-23 06:02:01,case_197,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 06:02:05,case_197,,,,,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:02:09,case_197,m2_130,receive,,m2,PartyC
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:02:10,case_197,m1_131,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 06:02:11,case_197,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 06:05:44,case_218,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 06:05:49,case_218,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:05:50,case_218,m2_145,send,PartyA,m2,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:05:53,case_218,m1_144,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:05:59,case_218,m1_144,receive,,m1,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 06:06:02,case_218,,,,,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:06:07,case_218,m2_145,receive,,m2,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 06:06:10,case_218,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:43:48,case_104,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:43:54,case_104,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:43:58,case_104,m2_68,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:44:01,case_104,m2_68,receive,,m2,PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:44:06,case_104,m1_69,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:44:09,case_104,m1_69,receive,,m1,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 05:44:09,case_104,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 05:44:10,case_104,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 06:16:15,case_275,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 06:16:18,case_275,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:16:18,case_275,m1_182,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:16:20,case_275,m1_182,receive,,m1,PartyC
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:16:20,case_275,m2_183,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:16:30,case_275,m2_183,receive,,m2,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 06:16:32,case_275,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 06:16:34,case_275,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 06:11:34,case_251,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 06:11:40,case_251,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:11:44,case_251,m1_167,send,PartyA,m1,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:11:44,case_251,m2_166,send,PartyA,m2,
