collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant
task,PartyC,Activity ZA,PartyC,2021-06-23 06:09:24,case_239,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 06:09:26,case_239,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:09:29,case_239,m1_158,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:09:34,case_239,m1_158,receive,,m1,PartyC
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:09:35,case_239,m2_159,send,PartyA,m2,
task,PartyC,Activity BZ,PartyC,2021-06-23 06:09:41,case_239,,,,,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:09:48,case_239,m2_159,receive,,m2,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 06:09:51,case_239,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:38:59,case_80,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:39:01,case_80,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:39:07,case_80,m1_52,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:39:13,case_80,m1_52,receive,,m1,PartyC
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:39:13,case_80,m2_53,send,PartyA,m2,
task,PartyC,Activity BZ,PartyC,2021-06-23 05:39:18,case_80,,,,,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:39:24,case_80,m2_53,receive,,m2,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:39:26,case_80,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:32:33,case_44,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:32:38,case_44,m2_29,send,PartyA,m2,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:32:47,case_44,m1_28,send,PartyA,m1,
task,PartyC,Activity BZ,PartyC,2021-06-23 05:32:55,case_44,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:32:57,case_44,,,,,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:33:00,case_44,m1_28,receive,,m1,PartyC
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:33:00,case_44,m2_29,receive,,m2,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:33:03,case_44,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:41:23,case_92,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:41:33,case_92,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:41:38,case_92,m2_60,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:41:44,case_92,m2_60,receive,,m2,PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:41:48,case_92,m1_61,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:41:54,case_92,m1_61,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:42:03,case_92,,,,,
task,PartyC,Activity BZ,PartyC,2021-06-23 05:42:05,case_92,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:25:20,case_5,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:25:26,case_5,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:25:31,case_5,m2_2,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:25:36,case_5,m2_2,receive,,m2,PartyC
