collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant
task,PartyC,Activity ZA,PartyC,2021-06-23 06:05:06,case_215,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 06:05:09,case_215,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:05:14,case_215,m1_142,send,PartyA,m1,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:05:19,case_215,m2_143,send,PartyA,m2,
task,PartyC,Activity BZ,PartyC,2021-06-23 06:05:26,case_215,,,,,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:05:32,case_215,m1_142,receive,,m1,PartyC
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:05:34,case_215,m2_143,receive,,m2,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 06:05:40,case_215,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:45:45,case_116,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:45:49,case_116,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:45:49,case_116,m1_76,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:45:53,case_116,m1_76,receive,,m1,PartyC
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:45:57,case_116,m2_77,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:46:04,case_116,m2_77,receive,,m2,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 05:46:11,case_116,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 05:46:14,case_116,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:55:48,case_167,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:55:50,case_167,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:55:54,case_167,m1_110,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:56:01,case_167,m1_110,receive,,m1,PartyC
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:56:05,case_167,m2_111,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:56:12,case_167,m2_111,receive,,m2,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 05:56:15,case_167,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 05:56:20,case_167,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:34:08,case_53,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:34:13,case_53,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:34:15,case_53,m2_34,send,PartyA,m2,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:34:19,case_53,m1_35,send,PartyA,m1,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:34:24,case_53,m2_34,receive,,m2,PartyC
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:34:31,case_53,m1_35,receive,,m1,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 05:34:34,case_53,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 05:34:36,case_53,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:48:17,case_128,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:48:21,case_128,m1_85,send,PartyA,m1,
task,PartyA,Activity A,PartyA,2021-06-23 05:48:25,case_128,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:48:30,case_128,m2_84,send,PartyA,m2,
task,PartyC,Activity BZ,PartyC,2021-06-23 05:48:32,case_128,,,,,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:48:34,case_128,m2_84,receive,,m2,PartyC
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:48:35,case_128,m1_85,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:48:37,case_128,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 06:06:46,case_224,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 06:06:48,case_224,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:06:49,case_224,m2_148,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:06:53,case_224,m2_148,receive,,m2,PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:06:54,case_224,m1_149,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:06:58,case_224,m1_149,receive,,m1,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 06:07:07,case_224,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 06:07:08,case_224,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:36:07,case_65,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:36:10,case_65,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:36:13,case_65,m2_43,send,PartyA,m2,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:36:15,case_65,m1_42,send,PartyA,m1,
task,PartyC,Activity BZ,PartyC,2021-06-23 05:36:28,case_65,,,,,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:36:32,case_65,m1_42,receive,,m1,PartyC
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:36:34,case_65,m2_43,receive,,m2,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:36:38,case_65,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 06:18:19,case_287,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 06:18:26,case_287,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:18:29,case_287,m2_190,send,PartyA,m2,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:18:31,case_287,m1_191,send,PartyA,m1,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:18:37,case_287,m2_190,receive,,m2,PartyC
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:18:43,case_287,m1_191,receive,,m1,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 06:18:43,case_287,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 06:18:48,case_287,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 06:01:06,case_194,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 06:01:10,case_194,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:01:13,case_194,m2_128,send,PartyA,m2,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:01:15,case_194,m1_129,send,PartyA,m1,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:01:22,case_194,m2_128,receive,,m2,PartyC
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:01:31,case_194,m1_129,receive,,m1,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 06:01:36,case_194,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 06:01:36,case_194,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:39:34,case_83,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:39:41,case_83,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:39:42,case_83,m2_55,send,PartyA,m2,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:39:45,case_83,m1_54,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:39:51,case_83,m1_54,receive,,m1,PartyC
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:39:52,case_83,m2_55,receive,,m2,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:39:57,case_83,,,,,
task,PartyC,Activity BZ,PartyC,2021-06-23 05:39:57,case_83,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 06:18:53,case_290,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 06:18:58,case_290,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:19:05,case_290,m2_192,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:19:10,case_290,m2_192,receive,,m2,PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:19:13,case_290,m1_193,send,PartyA,m1,
task,PartyC,Activity BZ,PartyC,2021-06-23 06:19:17,case_290,,,,,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:19:26,case_290,m1_193,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 06:19:31,case_290,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:26:53,case_14,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:26:56,case_14,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:26:58,case_14,m1_8,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:27:00,case_14,m1_8,receive,,m1,PartyC
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:27:03,case_14,m2_9,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:27:07,case_14,m2_9,receive,,m2,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:27:15,case_14,,,,,
task,PartyC,Activity BZ,PartyC,2021-06-23 05:27:19,case_14,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:49:33,case_137,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:49:33,case_137,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:49:37,case_137,m1_90,send,PartyA,m1,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:49:38,case_137,m2_91,send,PartyA,m2,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:49:51,case_137,m1_90,receive,,m1,PartyC
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:49:58,case_137,m2_91,receive,,m2,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 05:50:00,case_137,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 05:50:01,case_137,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 06:02:56,case_203,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:03:01,case_203,m1_134,send,PartyA,m1,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:03:04,case_203,m2_135,send,PartyA,m2,
task,PartyA,Activity A,PartyA,2021-06-23 06:03:10,case_203,,,,,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:03:18,case_203,m1_134,receive,,m1,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 06:03:21,case_203,,,,,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:03:28,case_203,m2_135,receive,,m2,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 06:03:30,case_203,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:53:54,case_158,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:54:01,case_158,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:54:05,case_158,m2_105,send,PartyA,m2,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:54:09,case_158,m1_104,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:54:18,case_158,m1_104,receive,,m1,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 05:54:23,case_158,,,,,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:54:29,case_158,m2_105,receive,,m2,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:54:31,case_158,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:59:38,case_185,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:59:39,case_185,,,,,
