msgInstanceId,msgProtocol,msgType,org:group,concept:name,collab:toParticipant,msgName,collab:elemType,collab:participant,time:timestamp,case:concept:name,collab:fromParticipant,eventType
disease_171,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:24:37,case_169,,
disease_171,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:24:39,case_169,Patient,start
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:24:43,case_169,,
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:24:46,case_169,,
blood sample_172,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:24:49,case_169,,
blood sample_172,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:24:49,case_169,Gynecologist,start
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:24:50,case_169,,
results_173,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 06:24:51,case_169,,
results_173,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 06:24:56,case_169,Laboratory,
prescription_174,P2P,send,Gynecologist,Send prescription,Patient,prescription,SendTask,Gynecologist,2021-06-17 06:24:57,case_169,,
prescription_174,P2P,receive,Patient,Receive prescription,,prescription,ReceiveTask,Patient,2021-06-17 06:25:02,case_169,Gynecologist,
disease_4,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 05:59:26,case_9,,
disease_4,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 05:59:27,case_9,Patient,start
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 05:59:32,case_9,,
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 05:59:33,case_9,,
blood sample_5,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 05:59:36,case_9,,
blood sample_5,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 05:59:39,case_9,Gynecologist,start
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 05:59:40,case_9,,
results_6,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 05:59:40,case_9,,
results_6,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 05:59:44,case_9,Laboratory,
prescription_7,P2P,send,Gynecologist,Send prescription,Patient,prescription,SendTask,Gynecologist,2021-06-17 05:59:44,case_9,,
prescription_7,P2P,receive,Patient,Receive prescription,,prescription,ReceiveTask,Patient,2021-06-17 05:59:49,case_9,Gynecologist,
disease_215,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:31:58,case_209,,
disease_215,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:32:00,case_209,Patient,start
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:32:06,case_209,,
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:32:08,case_209,,
blood sample_216,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:32:11,case_209,,
blood sample_216,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:32:15,case_209,Gynecologist,start
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:32:16,case_209,,
results_217,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 06:32:20,case_209,,
results_217,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 06:32:28,case_209,Laboratory,
hospitalisation_218,P2P,send,Gynecologist,Communicate the need to hospitalise,Patient,hospitalisation,SendTask,Gynecologist,2021-06-17 06:32:31,case_209,,
hospitalisation_218,P2P,receive,Patient,Hospitalisation needed,,hospitalisation,ReceiveTask,Patient,2021-06-17 06:32:40,case_209,Gynecologist,
admission request_219,P2P,send,Gynecologist,Require patient admission,Hospital,admission request,SendTask,Gynecologist,2021-06-17 06:32:46,case_209,,
admission request_219,P2P,receive,Hospital,Admit patient,,admission request,ReceiveTask,Hospital,2021-06-17 06:32:49,case_209,Gynecologist,start
,,,Hospital,Create medical record,,,task,Hospital,2021-06-17 06:32:55,case_209,,
patient analysis_220,P2P,send,Gynecologist,Forward patient analysis results,Hospital,patient analysis,SendTask,Gynecologist,2021-06-17 06:33:02,case_209,,
patient analysis_220,P2P,receive,Hospital,Receive patient results,,patient analysis,ReceiveTask,Hospital,2021-06-17 06:33:07,case_209,Gynecologist,
admission_221,P2P,send,Hospital,Send admission info,Patient,admission,SendTask,Hospital,2021-06-17 06:33:07,case_209,,
admission_221,P2P,receive,Patient,Receive admission info,,admission,ReceiveTask,Patient,2021-06-17 06:33:11,case_209,Hospital,
disease_392,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:59:47,case_359,,
disease_392,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:59:48,case_359,Patient,start
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:59:53,case_359,,
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 07:00:02,case_359,,
blood sample_393,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 07:00:02,case_359,,
blood sample_393,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 07:00:06,case_359,Gynecologist,start
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 07:00:07,case_359,,
results_394,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 07:00:09,case_359,,
results_394,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 07:00:17,case_359,Laboratory,
hospitalisation_395,P2P,send,Gynecologist,Communicate the need to hospitalise,Patient,hospitalisation,SendTask,Gynecologist,2021-06-17 07:00:20,case_359,,
admission request_396,P2P,send,Gynecologist,Require patient admission,Hospital,admission request,SendTask,Gynecologist,2021-06-17 07:00:29,case_359,,
admission request_396,P2P,receive,Hospital,Admit patient,,admission request,ReceiveTask,Hospital,2021-06-17 07:00:36,case_359,Gynecologist,start
,,,Hospital,Create medical record,,,task,Hospital,2021-06-17 07:00:41,case_359,,
patient analysis_397,P2P,send,Gynecologist,Forward patient analysis results,Hospital,patient analysis,SendTask,Gynecologist,2021-06-17 07:00:46,case_359,,
hospitalisation_395,P2P,receive,Patient,Hospitalisation needed,,hospitalisation,ReceiveTask,Patient,2021-06-17 07:00:54,case_359,Gynecologist,
patient analysis_397,P2P,receive,Hospital,Receive patient results,,patient analysis,ReceiveTask,Hospital,2021-06-17 07:01:02,case_359,Gynecologist,
admission_398,P2P,send,Hospital,Send admission info,Patient,admission,SendTask,Hospital,2021-06-17 07:01:04,case_359,,
admission_398,P2P,receive,Patient,Receive admission info,,admission,ReceiveTask,Patient,2021-06-17 07:01:08,case_359,Hospital,
disease_476,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 07:13:11,case_434,,
disease_476,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 07:13:14,case_434,Patient,start
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 07:13:18,case_434,,
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 07:13:21,case_434,,
blood sample_477,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 07:13:23,case_434,,
blood sample_477,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 07:13:27,case_434,Gynecologist,start
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 07:13:31,case_434,,
results_478,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 07:13:32,case_434,,
