collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant,eventType,collab:elemType_collab:participant
SendTask,PartyB,Activity AA,PartyB,2021-06-23 09:28:14,case_454,m4_479,send,PartyC,m4,,,SendTask_PartyB
task,PartyB,Activity BB,PartyB,2021-06-23 09:28:15,case_454,,,,,,,task_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 09:28:20,case_454,m4_479,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyA,Activity A,PartyA,2021-06-23 09:28:32,case_454,,,,,,,task_PartyA
task,PartyC,Activity ZA,PartyC,2021-06-23 09:28:43,case_454,,,,,,,task_PartyC
task,PartyA,Activity C,PartyA,2021-06-23 09:28:44,case_454,,,,,,,task_PartyA
SendTask,PartyB,Activity CC,PartyB,2021-06-23 09:28:47,case_454,m1_478,send,PartyA,m1,,,SendTask_PartyB
task,PartyC,Activity CZ,PartyC,2021-06-23 09:28:55,case_454,,,,,,,task_PartyC
task,PartyA,Activity B,PartyA,2021-06-23 09:28:58,case_454,,,,,,,task_PartyA
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 09:29:05,case_454,m5_480,send,PartyB,m5,,,SendTask_PartyC
task,PartyB,Activity G,PartyB,2021-06-23 09:29:10,case_454,,,,,,,task_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 09:29:18,case_454,,,,,,,task_PartyB
SendTask,PartyA,Activity E,PartyA,2021-06-23 09:29:29,case_454,m3_477,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 09:29:34,case_454,m1_478,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyC,Activity BZ,PartyC,2021-06-23 09:29:45,case_454,,,,,,,task_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 09:29:50,case_454,m5_480,receive,,m5,PartyC,,ReceiveTask_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 09:29:52,case_454,m2_481,send,,m2,,,SendTask_PartyB
task,PartyB,Activity DD,PartyB,2021-06-23 09:29:53,case_454,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 09:29:58,case_454,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 09:30:06,case_454,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 09:30:09,case_454,m3_477,receive,,m3,PartyA,,ReceiveTask_PartyB
SendTask,PartyB,Activity M,PartyB,2021-06-23 09:30:10,case_454,M7_482,send,PartyD,M7,,,SendTask_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 09:30:15,case_454,,,,,,,task_PartyB
ReceiveTask,PartyD,Start2,PartyD,2021-06-23 09:30:20,case_454,M7_482,receive,,M7,PartyB,start,ReceiveTask_PartyD
