collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant,eventType,collab:elemType_collab:participant
task,PartyA,Activity A,PartyA,2021-06-23 09:03:26,case_394,,,,,,,task_PartyA
task,PartyA,Activity C,PartyA,2021-06-23 09:03:34,case_394,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 09:03:37,case_394,m4_416,send,PartyC,m4,,,SendTask_PartyB
task,PartyB,Activity BB,PartyB,2021-06-23 09:03:41,case_394,,,,,,,task_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 09:03:44,case_394,m4_416,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyC,Activity ZA,PartyC,2021-06-23 09:03:47,case_394,,,,,,,task_PartyC
task,PartyA,Activity B,PartyA,2021-06-23 09:03:53,case_394,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 09:03:58,case_394,m3_414,send,PartyB,m3,,,SendTask_PartyA
SendTask,PartyB,Activity CC,PartyB,2021-06-23 09:03:58,case_394,m1_415,send,PartyA,m1,,,SendTask_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 09:04:07,case_394,m1_415,receive,,m1,PartyB,,ReceiveTask_PartyA
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 09:04:13,case_394,m5_417,send,PartyB,m5,,,SendTask_PartyC
task,PartyC,Activity CZ,PartyC,2021-06-23 09:04:19,case_394,,,,,,,task_PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 09:04:28,case_394,,,,,,,task_PartyC
task,PartyB,Activity FF,PartyB,2021-06-23 09:04:37,case_394,,,,,,,task_PartyB
task,PartyB,Activity G,PartyB,2021-06-23 09:04:40,case_394,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 09:04:45,case_394,m5_417,receive,,m5,PartyC,,ReceiveTask_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 09:04:49,case_394,m2_418,send,,m2,,,SendTask_PartyB
task,PartyB,Activity DD,PartyB,2021-06-23 09:04:49,case_394,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 09:04:49,case_394,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 09:04:53,case_394,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 09:04:54,case_394,m3_414,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity O,PartyB,2021-06-23 09:04:58,case_394,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 09:05:00,case_394,,,,,,,task_PartyB
SendTask,PartyB,Activity AA,PartyB,2021-06-23 06:28:12,case_29,m4_29,send,PartyC,m4,,,SendTask_PartyB
task,PartyB,Activity BB,PartyB,2021-06-23 06:28:15,case_29,,,,,,,task_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 06:28:20,case_29,m4_29,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyC,Activity ZA,PartyC,2021-06-23 06:28:26,case_29,,,,,,,task_PartyC
SendTask,PartyB,Activity CC,PartyB,2021-06-23 06:28:32,case_29,m1_28,send,PartyA,m1,,,SendTask_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 06:28:40,case_29,,,,,,,task_PartyA
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:28:44,case_29,m5_30,send,PartyB,m5,,,SendTask_PartyC
task,PartyC,Activity CZ,PartyC,2021-06-23 06:28:48,case_29,,,,,,,task_PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 06:28:52,case_29,,,,,,,task_PartyC
SendTask,PartyB,Activity EE,PartyB,2021-06-23 06:28:53,case_29,m2_26,send,PartyA,m2,,,SendTask_PartyB
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:28:58,case_29,m2_26,receive,,m2,PartyB,,ReceiveTask_PartyA
task,PartyA,Activity B,PartyA,2021-06-23 06:29:05,case_29,,,,,,,task_PartyA
task,PartyB,Activity FF,PartyB,2021-06-23 06:29:10,case_29,,,,,,,task_PartyB
SendTask,PartyA,Activity E,PartyA,2021-06-23 06:29:16,case_29,m3_27,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 06:29:19,case_29,m1_28,receive,,m1,PartyB,,ReceiveTask_PartyA
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 06:29:27,case_29,m5_30,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyB,Activity G,PartyB,2021-06-23 06:29:29,case_29,,,,,,,task_PartyB
task,PartyB,Activity DD,PartyB,2021-06-23 06:29:29,case_29,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 06:29:34,case_29,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 06:29:36,case_29,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 06:29:41,case_29,m3_27,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity O,PartyB,2021-06-23 06:29:41,case_29,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 06:29:43,case_29,,,,,,,task_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 06:38:26,case_54,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 06:38:29,case_54,m4_54,send,PartyC,m4,,,SendTask_PartyB
task,PartyB,Activity BB,PartyB,2021-06-23 06:38:31,case_54,,,,,,,task_PartyB
SendTask,PartyB,Activity CC,PartyB,2021-06-23 06:38:37,case_54,m1_53,send,PartyA,m1,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 06:38:52,case_54,m4_54,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyB,Activity G,PartyB,2021-06-23 06:38:55,case_54,,,,,,,task_PartyB
task,PartyC,Activity ZA,PartyC,2021-06-23 06:39:02,case_54,,,,,,,task_PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:39:15,case_54,m5_55,send,PartyB,m5,,,SendTask_PartyC
task,PartyC,Activity CZ,PartyC,2021-06-23 06:39:21,case_54,,,,,,,task_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 06:39:24,case_54,m5_55,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyC,Activity BZ,PartyC,2021-06-23 06:39:26,case_54,,,,,,,task_PartyC
task,PartyB,Activity FF,PartyB,2021-06-23 06:39:26,case_54,,,,,,,task_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 06:39:33,case_54,m2_51,send,PartyA,m2,,,SendTask_PartyB
task,PartyB,Activity DD,PartyB,2021-06-23 06:39:39,case_54,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 06:39:45,case_54,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 06:39:48,case_54,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:39:55,case_54,m2_51,receive,,m2,PartyB,,ReceiveTask_PartyA
task,PartyA,Activity B,PartyA,2021-06-23 06:39:55,case_54,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 06:39:58,case_54,m3_52,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 06:39:59,case_54,m3_52,receive,,m3,PartyA,,ReceiveTask_PartyB
SendTask,PartyB,Activity M,PartyB,2021-06-23 06:40:09,case_54,M7_56,send,PartyD,M7,,,SendTask_PartyB
ReceiveTask,PartyD,Start2,PartyD,2021-06-23 06:40:17,case_54,M7_56,receive,,M7,PartyB,start,ReceiveTask_PartyD
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 06:40:22,case_54,m1_53,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity L,PartyB,2021-06-23 06:40:30,case_54,,,,,,,task_PartyB
task,PartyD,Activity ZAZ,PartyD,2021-06-23 06:40:33,case_54,,,,,,,task_PartyD
task,PartyA,Activity A,PartyA,2021-06-23 07:22:03,case_154,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 07:22:07,case_154,m4_161,send,PartyC,m4,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 07:22:19,case_154,m4_161,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyB,Activity BB,PartyB,2021-06-23 07:22:21,case_154,,,,,,,task_PartyB
task,PartyA,Activity C,PartyA,2021-06-23 07:22:34,case_154,,,,,,,task_PartyA
SendTask,PartyB,Activity CC,PartyB,2021-06-23 07:22:35,case_154,m1_160,send,PartyA,m1,,,SendTask_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 07:22:46,case_154,m2_162,send,,m2,,,SendTask_PartyB
task,PartyA,Activity B,PartyA,2021-06-23 07:22:58,case_154,,,,,,,task_PartyA
task,PartyB,Activity G,PartyB,2021-06-23 07:23:01,case_154,,,,,,,task_PartyB
SendTask,PartyA,Activity E,PartyA,2021-06-23 07:23:14,case_154,m3_159,send,PartyB,m3,,,SendTask_PartyA
task,PartyB,Activity FF,PartyB,2021-06-23 07:23:19,case_154,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 07:23:30,case_154,m1_160,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyC,Activity ZA,PartyC,2021-06-23 07:23:36,case_154,,,,,,,task_PartyC
task,PartyC,Activity CZ,PartyC,2021-06-23 07:23:37,case_154,,,,,,,task_PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 07:23:42,case_154,m5_163,send,PartyB,m5,,,SendTask_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 07:23:42,case_154,m5_163,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyC,Activity BZ,PartyC,2021-06-23 07:23:51,case_154,,,,,,,task_PartyC
task,PartyB,Activity DD,PartyB,2021-06-23 07:23:56,case_154,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 07:23:58,case_154,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 07:24:00,case_154,,,,,,,task_PartyB
