collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant,eventType,selected_prefix_length
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:16:34,case_107,,,,,,,7
task,Visitor,Prepare personal information,Visitor,2021-06-16 11:16:36,case_107,,,,,,,7
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:16:38,case_107,info_106,send,Zoo,info,,,7
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:16:42,case_107,info_106,receive,,info,Visitor,start,7
task,Visitor,Wait for card,Visitor,2021-06-16 11:16:50,case_107,,,,,,,7
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:16:52,case_107,,,,,,,7
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:16:59,case_107,,,,,,,7
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:17:43,case_111,,,,,,,15
task,Visitor,Prepare family's information,Visitor,2021-06-16 11:17:46,case_111,,,,,,,15
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:17:47,case_111,info_110,send,Zoo,info,,,15
task,Visitor,Wait for card,Visitor,2021-06-16 11:17:52,case_111,,,,,,,15
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:17:55,case_111,info_110,receive,,info,Visitor,start,15
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:17:55,case_111,,,,,,,15
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:17:59,case_111,,,,,,,15
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:18:01,case_111,,,,,,,15
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:18:09,case_111,,,,,,,15
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:18:12,case_111,request_108,send,Bank,request,,,15
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:18:20,case_111,request_108,receive,,request,Zoo,start,15
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:18:21,case_111,,,,,,,15
task,Bank,Process payment information,Bank,2021-06-16 11:18:27,case_111,,,,,,,15
SendTask,Bank,Change account,Bank,2021-06-16 11:18:28,case_111,account_109,send,Zoo,account,,,15
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:18:32,case_111,account_109,receive,,account,Bank,notification,15
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:26:15,case_139,,,,,,,11
task,Visitor,Prepare personal information,Visitor,2021-06-16 11:26:16,case_139,,,,,,,11
