collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant,eventType,selected_prefix_length
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:15:08,case_103,,,,,,,11
task,Visitor,Prepare family's information,Visitor,2021-06-16 11:15:12,case_103,,,,,,,11
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:15:16,case_103,info_102,send,Zoo,info,,,11
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:15:17,case_103,info_102,receive,,info,Visitor,start,11
task,Visitor,Wait for card,Visitor,2021-06-16 11:15:24,case_103,,,,,,,11
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:15:27,case_103,,,,,,,11
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:15:28,case_103,,,,,,,11
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:15:34,case_103,,,,,,,11
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:15:40,case_103,,,,,,,11
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:15:44,case_103,request_100,send,Bank,request,,,11
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:15:53,case_103,request_100,receive,,request,Zoo,start,11
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:18:43,case_115,,,,,,,15
task,Visitor,Prepare family's information,Visitor,2021-06-16 11:18:47,case_115,,,,,,,15
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:18:50,case_115,info_114,send,Zoo,info,,,15
task,Visitor,Wait for card,Visitor,2021-06-16 11:18:51,case_115,,,,,,,15
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:18:54,case_115,info_114,receive,,info,Visitor,start,15
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:18:55,case_115,,,,,,,15
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:18:58,case_115,,,,,,,15
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:19:02,case_115,,,,,,,15
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:19:05,case_115,,,,,,,15
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:19:07,case_115,,,,,,,15
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:19:11,case_115,request_112,send,Bank,request,,,15
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:19:16,case_115,request_112,receive,,request,Zoo,start,15
task,Bank,Process payment information,Bank,2021-06-16 11:19:19,case_115,,,,,,,15
SendTask,Bank,Change account,Bank,2021-06-16 11:19:20,case_115,account_113,send,Zoo,account,,,15
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:19:20,case_115,account_113,receive,,account,Bank,notification,15
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:23:09,case_131,,,,,,,14
task,Visitor,Prepare personal information,Visitor,2021-06-16 11:23:12,case_131,,,,,,,14
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:23:16,case_131,info_130,send,Zoo,info,,,14
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:23:16,case_131,info_130,receive,,info,Visitor,start,14
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:23:22,case_131,,,,,,,14
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:23:29,case_131,,,,,,,14
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:23:37,case_131,,,,,,,14
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:23:43,case_131,,,,,,,14
task,Visitor,Wait for card,Visitor,2021-06-16 11:24:01,case_131,,,,,,,14
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:24:09,case_131,request_128,send,Bank,request,,,14
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:24:12,case_131,,,,,,,14
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:24:18,case_131,request_128,receive,,request,Zoo,start,14
task,Bank,Process payment information,Bank,2021-06-16 11:24:21,case_131,,,,,,,14
SendTask,Bank,Change account,Bank,2021-06-16 11:24:24,case_131,account_129,send,Zoo,account,,,14
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:28:44,case_147,,,,,,,1
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:33:21,case_163,,,,,,,15
task,Visitor,Prepare personal information,Visitor,2021-06-16 11:33:22,case_163,,,,,,,15
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:33:24,case_163,info_162,send,Zoo,info,,,15
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:33:26,case_163,info_162,receive,,info,Visitor,start,15
task,Visitor,Wait for card,Visitor,2021-06-16 11:33:32,case_163,,,,,,,15
