collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant,eventType,selected_prefix_length
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 10:47:09,case_11,,,,,,,14
task,Visitor,Prepare family's information,Visitor,2021-06-16 10:47:11,case_11,,,,,,,14
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 10:47:12,case_11,info_10,send,Zoo,info,,,14
task,Visitor,Wait for card,Visitor,2021-06-16 10:47:19,case_11,,,,,,,14
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 10:47:19,case_11,info_10,receive,,info,Visitor,start,14
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 10:47:22,case_11,,,,,,,14
task,Zoo,Forward information to making department,Zoo,2021-06-16 10:47:27,case_11,,,,,,,14
task,Zoo,Send request to billing department,Zoo,2021-06-16 10:47:31,case_11,,,,,,,14
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 10:47:35,case_11,,,,,,,14
task,Zoo,Wait fot payment,Zoo,2021-06-16 10:47:43,case_11,,,,,,,14
SendTask,Zoo,Send payment request,Zoo,2021-06-16 10:47:47,case_11,request_8,send,Bank,request,,,14
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 10:47:50,case_11,request_8,receive,,request,Zoo,start,14
task,Bank,Process payment information,Bank,2021-06-16 10:47:53,case_11,,,,,,,14
SendTask,Bank,Change account,Bank,2021-06-16 10:47:53,case_11,account_9,send,Zoo,account,,,14
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:19:33,case_119,,,,,,,16
task,Visitor,Prepare family's information,Visitor,2021-06-16 11:19:34,case_119,,,,,,,16
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:19:38,case_119,info_118,send,Zoo,info,,,16
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:19:41,case_119,info_118,receive,,info,Visitor,start,16
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:19:47,case_119,,,,,,,16
task,Visitor,Wait for card,Visitor,2021-06-16 11:20:02,case_119,,,,,,,16
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:20:04,case_119,,,,,,,16
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:20:10,case_119,,,,,,,16
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:20:12,case_119,,,,,,,16
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:20:18,case_119,,,,,,,16
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:20:19,case_119,request_116,send,Bank,request,,,16
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:20:21,case_119,request_116,receive,,request,Zoo,start,16
task,Bank,Process payment information,Bank,2021-06-16 11:20:23,case_119,,,,,,,16
SendTask,Bank,Change account,Bank,2021-06-16 11:20:24,case_119,account_117,send,Zoo,account,,,16
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:20:28,case_119,account_117,receive,,account,Bank,notification,16
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:20:30,case_119,card_119,send,Visitor,card,,,16
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:35:38,case_171,,,,,,,6
task,Visitor,Prepare family's information,Visitor,2021-06-16 11:35:43,case_171,,,,,,,6
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:35:45,case_171,info_170,send,Zoo,info,,,6
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:35:49,case_171,info_170,receive,,info,Visitor,start,6
task,Visitor,Wait for card,Visitor,2021-06-16 11:35:59,case_171,,,,,,,6
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:36:02,case_171,,,,,,,6
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:43:54,case_199,,,,,,,8
task,Visitor,Prepare personal information,Visitor,2021-06-16 11:43:55,case_199,,,,,,,8
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:43:58,case_199,info_198,send,Zoo,info,,,8
task,Visitor,Wait for card,Visitor,2021-06-16 11:44:02,case_199,,,,,,,8
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:44:03,case_199,info_198,receive,,info,Visitor,start,8
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:44:05,case_199,,,,,,,8
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:44:05,case_199,,,,,,,8
