collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant,eventType,selected_prefix_length
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:20:35,case_123,,,,,,,11
task,Visitor,Prepare family's information,Visitor,2021-06-16 11:20:39,case_123,,,,,,,11
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:20:41,case_123,info_122,send,Zoo,info,,,11
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:20:45,case_123,info_122,receive,,info,Visitor,start,11
task,Visitor,Wait for card,Visitor,2021-06-16 11:20:55,case_123,,,,,,,11
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:20:58,case_123,,,,,,,11
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:21:01,case_123,,,,,,,11
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:21:11,case_123,,,,,,,11
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:21:14,case_123,,,,,,,11
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:21:17,case_123,request_120,send,Bank,request,,,11
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:21:20,case_123,request_120,receive,,request,Zoo,start,11
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:21:48,case_127,,,,,,,8
task,Visitor,Prepare family's information,Visitor,2021-06-16 11:21:49,case_127,,,,,,,8
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:21:50,case_127,info_126,send,Zoo,info,,,8
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:21:51,case_127,info_126,receive,,info,Visitor,start,8
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:21:56,case_127,,,,,,,8
task,Visitor,Wait for card,Visitor,2021-06-16 11:21:59,case_127,,,,,,,8
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:22:06,case_127,,,,,,,8
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:22:14,case_127,,,,,,,8
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:24:40,case_135,,,,,,,13
task,Visitor,Prepare personal information,Visitor,2021-06-16 11:24:42,case_135,,,,,,,13
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:24:45,case_135,info_134,send,Zoo,info,,,13
task,Visitor,Wait for card,Visitor,2021-06-16 11:24:49,case_135,,,,,,,13
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:24:51,case_135,info_134,receive,,info,Visitor,start,13
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:24:55,case_135,,,,,,,13
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:25:02,case_135,,,,,,,13
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:25:06,case_135,,,,,,,13
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:25:24,case_135,,,,,,,13
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:25:28,case_135,request_132,send,Bank,request,,,13
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:25:36,case_135,request_132,receive,,request,Zoo,start,13
